game_date,home_team,away_team,snapshot_label,snapshot_logged_at,fd_home_ml,fd_away_ml,market_prob_home,market_prob_away,home_win,residual,home_bullpen_3d_pitches,away_bullpen_3d_pitches,home_lineup_vs_away_pitch_mix,away_lineup_vs_home_pitch_mix,home_team_base_runs_delta,away_team_base_runs_delta,home_away_density_altitude_delta,travel_fatigue,market_total_mismatch,year,market_logit,home_bullpen_fatigue_critical,away_bullpen_fatigue_critical,home_cluster_luck_extreme_pos,home_cluster_luck_extreme_neg,away_cluster_luck_extreme_pos,away_cluster_luck_extreme_neg,market_prob_open_home,_has_open_line,line_movement,steam_indicator,signal_harmony,confidence_weight,predicted_residual,final_model_prob_home,final_model_prob_away
2025-03-18,CHC,LAD,historical,,120.0,-142.0,0.436508,0.563492,0,-0.436508,0.0,0.0,0.0,0.0,,,0.085,1.0,0.6375,2025,-0.2553464336782469,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.003626,0.440134,0.559866
2025-03-19,CHC,LAD,historical,,118.0,-138.0,0.44169,0.55831,0,-0.44169,116.0,49.0,-4.818039,-0.832759,0.764706,2.470067,0.085,1.0,0.6375,2025,-0.234306085127584,1.0,0.0,0.0,1.0,0.0,0.0,,False,0.0,0.0,-0.0,0.7289,0.015503,0.457193,0.542807
2025-03-27,LAD,DET,historical,,-166.0,140.0,0.599639,0.400361,1,0.400361,0.0,0.0,1.445297,0.0,1.80182,,-0.09,1.5,-0.585,2025,0.4039611673757346,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,-0.028226,0.571413,0.428587
2025-03-27,STL,MIN,historical,,-104.0,-112.0,0.491091,0.508909,1,0.508909,0.0,0.0,0.0,0.0,,,-0.397,0.0,-2.9775,2025,-0.035639771970988866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.012636,0.503727,0.496273
2025-03-27,KC,CLE,historical,,-172.0,144.0,0.606755,0.393245,0,-0.606755,0.0,0.0,0.0,0.0,,,0.088,0.5,0.748,2025,0.4336922578996574,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,-0.005049,0.601706,0.398294
2025-03-27,CIN,SF,historical,,-106.0,-110.0,0.495548,0.504452,0,-0.495548,0.0,0.0,0.0,0.0,,,0.48,1.5,3.6,2025,-0.01780847063568594,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,-0.008961,0.486587,0.513413
2025-03-27,SD,ATL,historical,,116.0,-148.0,0.436866,0.563134,1,0.563134,0.0,0.0,0.0,0.0,,,-1.04,1.5,-6.76,2025,-0.2538910985593362,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.004385,0.441251,0.558749
2025-03-27,CHW,LAA,historical,,168.0,-220.0,0.351803,0.648197,1,0.648197,0.0,0.0,0.0,0.0,,,0.441,1.0,3.7485,2025,-0.6111233026559819,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.009503,0.361306,0.638694
2025-03-27,HOU,NYM,historical,,-118.0,100.0,0.519824,0.480176,1,0.480176,0.0,0.0,0.0,0.0,,,0.033,0.5,0.264,2025,0.07933758938316866,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.002488,0.522312,0.477688
2025-03-27,MIA,PIT,historical,,124.0,-146.0,0.429289,0.570711,1,0.570711,0.0,0.0,0.0,0.0,,,-0.712,0.0,-4.628,2025,-0.2847526001371401,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.020136,0.449425,0.550575
2025-03-27,WAS,PHI,historical,,132.0,-156.0,0.414293,0.585707,0,-0.414293,0.0,0.0,0.0,0.0,,,-0.03,0.0,-0.225,2025,-0.3462462115638172,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.017253,0.431546,0.568454
2025-03-27,TEX,BOS,historical,,108.0,-126.0,0.463039,0.536961,0,-0.463039,0.0,0.0,0.0,0.0,,,0.541,0.5,4.328,2025,-0.14811418237301577,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.8461,0.005421,0.46846,0.53154
